label,hashtags
1,fakenews
1,reallyfakenews fbi dirtyfbi miga hypocrite predators anomie nycterroristattack stillawitchhunt muslimmafia witnesslist obama dirtyfbi congressionalwitnesslist anger_button subprimeredux subprimeredux redriverrivalry fbi politicalcoup deepstate cairishamas drainthesaudiswampindc likeaholeinthehead neverforget neverforget neverforget maga trumptrain veterans patriots maga trumptrain rinos marines patriots veterans hookem hookem hookem
1,starwars tgif jobs gooddayny mustread bingeworthy judgejeanine my2centsreview theshapeofwater tgif mattlauer s royalengagment royalengagement princeharry meghanmarkle murderontheorientexpress harrypotterweekend cookingwithfriends bingeworthy keeprunning happythanksgiving meangirlsmusical gardencityturkeytrot happythanksgiving2017 bradpitt tbt heathers theshapeofwater anapologytoelephants lovewins inthefoxlight everythingyouneedtoknowaboutsocialmedia orientexpressmovie remembranceday2017 agathacristie tgif heehaw orientexpress groundbreaking nyc daisydog longroadhome dontmissit saudiarabia thegodfather staycurious vietnamwarpbs bingeworthy murderontheorientexpress checkitout foxtoberfest poppy remembranceday flashback london googleit happyhalloween flashback chasinggenius breaking2 candycorn downfall happyhalloween worldseries fii2017 mustwatch strangerthings courteneymonroe taylorkitsch twitterville starwars dontstop 80s nationalanthem harveyweinstein marchesa 242navybday goodbyechristopherrobin foxnews noahoppenheim harveyweinstein goodbyechristopherrobin happycolumbusday happycolumbusday squidsquad oceanodyssey bladerunner mustread megynkelly impactweek letsgoyankees foxfans tiresome 50thanniversary takeaknee justsaying nfluk kingsman meetthefockers foxnews not mrcharm chasinggenius rocketman itunes comradeputz goodbyecrobin goodbyechristopherrobin thatswhatdvrsarefor kingsman themountainbetweenus thestray dogsoftwitter thegifted xmen legionfx wednesday katewinslet tiff jenniferlawrence nlgja2926 nlgja2017 gpf summer2017 foxlight thewalkingdead gots7 rt badgeofhonor tbt netherlands harvey houstonstrong antifa thenetherlands johnadams belgium summer2017 noko pugsley hurricane stoptheinsanity wonderwoman specialreport barcelona truecrime waitforyourlaugh icon nypd wonderwoman summer2017 taketwo charlottesville bullying got bingeathon got theremotevote scandal tomcruise netflix foxtca tca biglittlelies classy mountainbetweenus themountainbetweenus priceless got goodluck give2veterans merylstreep romanrolanski taketwo lionsoflucerne summerreading gameofthrones whitehouse smartstrategy gots7 gameofthrones bingefrombehind got globaltigerday sony replacehisass nypd taketwo mountainbetweenus tiff17 cantwait sharkweek sharkfest dontmissit taketwo hannity ussarizona honorthem
1,mueller specialcounsel flynn foxnews foxnews bellacollina alabamasenaterace alabama roymoore poll
1,readabookday deepestbluest gamerecognizegame standwithmiko roastbattle roastbattle notsafeshow rjvp rjvp rjvp thoughtsandprayers thoughtsandprayers nowonnetflixca cbb thoughtsandprayers lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastcomic lastdickstanding soundsgoodfeelsgood lastcomic lastcomic lcs humor lcs lcs lcs lcs lastcomic lastcomic lastcomic lastcomic lastcomic lastcomicstanding lastcomic lastcomic lastcomic lastcomic lastcomicstanding lastcomic lastcomic lastcomicstanding lastcomic lastcomic lastcomic lastcomic motw boston jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik conan jeselnik jeselnik jeselnik starbuckssuicide jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik betamale jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnikoffensive mometablues 1iotabethere insideamy insideamy jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik truth jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik peabodyawards jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik tosh jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnikoffensive jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik dollsfordowns jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik conan jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik jeselnik
1,servergate maga nyc rosenstein fusiongps mirandalive donaldtrump hanukkah journalism media hanukkah pipebomb fakejournalists nycpipebomb maga spacepolicydirective1 climtechange usa maga maga mukga liberallogic muellerkeystonekops maga uraniumone fusiongps gonavy trump thestory fakenewsindustrialcomplex breaking fbi comey tucker zimbabwe thelonepresident jerusalem makeamericagreatagain jerusalem nevertrump nevertrump cognitivedissonance pearlharbor pearlharbor americafirst fbi maga maga liberal maga cashforclunkers trump fakenews permanentstate permanentstate servergate servergate katesteinle katesteinle yihadistas españa dow24k maga katesteinle buildthewall sanctuarycities roymoore mattlauer mattlauer conyers histoire cinema makingamericagreatagain liberalprivelege dreznerwillneedapacifier northkorea maga northkorea maga worldonfire fakenewsindustrialcomplex pocahontas trump trumprussia fakenews realindian hannity clintoncrimecartel goodbyegutierrez hannity frenchcuffsrule maga fakenews unmaskingscandal bravebehindakeyboard trump winning
1,netneutrality breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking breaking metoo breaking breaking breaking breaking breaking breaking
1,lilacfire cuban sonicattacks cuba conyersforcongress skirballfire breaking breaking ortega tillerson secdef northkorea tillerson colombia california thanksgiving niger us christians yazidis minorities iraq china iraq tippingpoint metoo cuba awanbrothers cmas stayingtogethernaturally cmas sonicattacks cuba uraniumone uraniumone uraniumone uraniumone iraq syria isis us newyork isis cuba sonicattacks sonicattacks cuba sonicattacks cuba iraq borderwall borderwall borderwall borderwall metoo idcsummit2017 hannity borderwall borderwall borderwall borderwall colombia uraniumone hooverotb twitterfordummiessndlongwindedwriters iran jcpoa cuba gratitude whrealityshow nlds lasvegasshooting foxnews senate lasvegas cuba vegasstrong lasvegas vegasshooting foxnews shortmemories foxnews foxnews adoptionangels adoptionangels angelsinadoption nicaragua irandeal northkorea massiveforeshadowing iran terribletwos mommywoes cuba trump powmiarecognitionday cuba colombia benghazi tesla s secretservice secretservice neverforget911 secretservice secretservice secretservice secretservice rafb sparetheair daca russia venezuela iran scottcheetahs scottcheeta rosneft citgo venezuela venezuela secretservice secretservice secretservice secretservice cdnpoli hw russia cuba russia cuba obama
1,sandyhook sandyhook netneutrality alsen memeticwarfare happyhanukkah alabamasenateelection media media journalism btfo memeticwarfare armynavygame thingsitrustmorethancnn media journalism memeticwarfare opioidepidemic designthinking heismanlove heismantrophy currentmood poynterethicssummit sundaymorning metoo daca katesteinle worldaidsday j20 j20 katesteinle katesteinle katesteinle katesteinle metoo blackexcellence diplomacy 1a netneutrality metoo infrastructure biggame sophia resist saturdaymorning fridayfeeling bridge china zimbabwe brycelove media amazonhq2 ubscenterforum publicdiplomacy cdmx veteransday
1,brexit notmypm uk t brexit leader leading people slaughterhouse shariamay liberalismisamentaldisorder sleepercell novoteofconfidence getheroutnow islamicterrorism trump britain pm idiot brainwashed brainwasher denialandinsane pmqs mitchmcconnell standwithroymoore maga draintheswamp happyhanukkah tuesdaythoughts fgm canadian fgm fgm banislam canada canadians qanon followthewhiterabbit poland islamistheproblem muslims our savages refugeeswelcome merkel hatecrime bacon doublestandard eu jobdone constitution banislam muslims allmuslimexit anothercrusade hindus refugeeswelcome religionofpeace islam banislam banislam smh christianophobia moab winning potus triggering libtards resist ukip europe vrt banislam germany islam islamicstate islamic eu europe european
